question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	2016	66th Academy Awards	Q25245	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q12138', 'id': 2, 'label': 'Gregorian calendar'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 3, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 4, 'label': 'Leonardo DiCaprio'}, {'type': 'INTERNAL', 'name_': 'Q8879873', 'id': 5, 'label': 'Category:United States presidential election, 2016'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q25245', 'id': 6, 'label': '2016'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}, {'name_': 'P27', 'source': 4, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P971', 'source': 5, 'target': 1, 'label': 'category combines topics'}, {'name_': 'P971', 'source': 5, 'target': 6, 'label': 'category combines topics'}, {'name_': 'P361', 'source': 6, 'target': 2, 'label': 'part of'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	66th Academy Awards	66th Academy Awards	Q944352	Q38111, Q19020	Q944352	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q169889', 'id': 1, 'label': 'American Broadcasting Company'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 2, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q944352', 'id': 4, 'label': '66th Academy Awards'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P3301', 'source': 4, 'target': 1, 'label': 'broadcast by'}, {'name_': 'P179', 'source': 4, 'target': 2, 'label': 'part of the series'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	85th Academy Awards	66th Academy Awards	Q248688	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 1, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 2, 'label': 'Leonardo DiCaprio'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q248688', 'id': 3, 'label': '85th Academy Awards'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P17', 'source': 3, 'target': 0, 'label': 'country'}, {'name_': 'P179', 'source': 3, 'target': 1, 'label': 'part of the series'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	Academy Award for Best Actor	66th Academy Awards	Q103916	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q103916', 'id': 0, 'label': 'Academy Award for Best Actor'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 1, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 2, 'label': 'Leonardo DiCaprio'}], 'links': [{'name_': 'P31', 'source': 0, 'target': 1, 'label': 'instance of'}, {'name_': 'P1346', 'source': 0, 'target': 2, 'label': 'winner'}, {'name_': 'P527', 'source': 1, 'target': 0, 'label': 'has part(s)'}, {'name_': 'P166', 'source': 2, 'target': 0, 'label': 'award received'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	Academy Award for Best Picture	66th Academy Awards	Q102427	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q102427', 'id': 0, 'label': 'Academy Award for Best Picture'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 1, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 2, 'label': 'Leonardo DiCaprio'}], 'links': [{'name_': 'P31', 'source': 0, 'target': 1, 'label': 'instance of'}, {'name_': 'P527', 'source': 1, 'target': 0, 'label': 'has part(s)'}, {'name_': 'P1411', 'source': 2, 'target': 0, 'label': 'nominated for'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	Golden Globe Award for Best Motion Picture – Drama	66th Academy Awards	Q1011509	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1011509', 'id': 1, 'label': 'Golden Globe Award for Best Motion Picture – Drama'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 2, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P276', 'source': 1, 'target': 0, 'label': 'location'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}]}
At which Academy Awards was the Leonardo DiCaprio nominated for the first time?	Leonardo DiCaprio, Academy Awards 	award for best leading actor	66th Academy Awards	Q96474691	Q38111, Q19020	Q944352	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q103916', 'id': 0, 'label': 'Academy Award for Best Actor'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q19020', 'id': 1, 'label': 'Academy Awards'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 2, 'label': 'Leonardo DiCaprio'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q96474691', 'id': 3, 'label': 'award for best leading actor'}], 'links': [{'name_': 'P31', 'source': 0, 'target': 1, 'label': 'instance of'}, {'name_': 'P1346', 'source': 0, 'target': 2, 'label': 'winner'}, {'name_': 'P31', 'source': 0, 'target': 3, 'label': 'instance of'}, {'name_': 'P527', 'source': 1, 'target': 0, 'label': 'has part(s)'}, {'name_': 'P166', 'source': 2, 'target': 0, 'label': 'award received'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Avatar	Titanic 	Q24871	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q24871', 'id': 2, 'label': 'Avatar'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 3, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 4, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 5, 'label': 'Kate Winslet'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 2, 'target': 1, 'label': 'original language of performance work'}, {'name_': 'P57', 'source': 2, 'target': 3, 'label': 'director'}, {'name_': 'P1412', 'source': 3, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 4, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 4, 'target': 1, 'label': 'native language'}, {'name_': 'P1412', 'source': 5, 'target': 1, 'label': 'languages spoken, written or signed'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Avatar: The Last Airbender	Titanic 	Q2601847	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 2, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q408', 'id': 3, 'label': 'Australia'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 4, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 5, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 6, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2601847', 'id': 7, 'label': 'Avatar: The Last Airbender'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P37', 'source': 1, 'target': 2, 'label': 'official language'}, {'name_': 'P530', 'source': 1, 'target': 3, 'label': 'diplomatic relation'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 3, 'label': 'country'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P530', 'source': 3, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P37', 'source': 3, 'target': 2, 'label': 'official language'}, {'name_': 'P17', 'source': 3, 'target': 3, 'label': 'country'}, {'name_': 'P5008', 'source': 4, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1412', 'source': 4, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 5, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 5, 'target': 2, 'label': 'native language'}, {'name_': 'P1412', 'source': 6, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 7, 'target': 3, 'label': 'country of origin'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Avatar: The Last Airbender	Titanic 	Q109608844	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 1, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 2, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 3, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 4, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 5, 'label': 'Kate Winslet'}, {'type': 'INTERNAL', 'name_': 'Q11572', 'id': 6, 'label': 'Avatar: The Last Airbender'}, {'type': 'INTERNAL', 'name_': 'Q1640011', 'id': 7, 'label': 'Aang'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q109608844', 'id': 8, 'label': 'Avatar: The Last Airbender'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 2, 'label': 'official language'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}, {'name_': 'P21', 'source': 3, 'target': 1, 'label': 'sex or gender'}, {'name_': 'P1412', 'source': 3, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 4, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P21', 'source': 4, 'target': 1, 'label': 'sex or gender'}, {'name_': 'P103', 'source': 4, 'target': 2, 'label': 'native language'}, {'name_': 'P1412', 'source': 5, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 6, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 6, 'target': 2, 'label': 'original language of performance work'}, {'name_': 'P4969', 'source': 6, 'target': 8, 'label': 'derivative work'}, {'name_': 'P21', 'source': 7, 'target': 1, 'label': 'sex or gender'}, {'name_': 'P1412', 'source': 7, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P1441', 'source': 7, 'target': 6, 'label': 'present in work'}, {'name_': 'P1441', 'source': 7, 'target': 8, 'label': 'present in work'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Avatar: The Last Airbender	Titanic 	Q11572	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 2, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 4, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q11572', 'id': 5, 'label': 'Avatar: The Last Airbender'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 3, 'target': 1, 'label': 'native language'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 5, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 5, 'target': 1, 'label': 'original language of performance work'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Blade Runner 2049	Titanic 	Q21500755	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 2, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 4, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q21500755', 'id': 5, 'label': 'Blade Runner 2049'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 3, 'target': 1, 'label': 'native language'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 5, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 5, 'target': 1, 'label': 'original language of performance work'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Blade Runner 2049	Titanic 	Q41658109	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 2, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q9778', 'id': 3, 'label': 'electronic music'}, {'type': 'INTERNAL', 'name_': 'Q216364', 'id': 4, 'label': 'Epic Records'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 5, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 6, 'label': 'Leonardo DiCaprio'}, {'type': 'INTERNAL', 'name_': 'Q76364', 'id': 7, 'label': 'Hans Zimmer'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 8, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q41658109', 'id': 9, 'label': 'Blade Runner 2049'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P37', 'source': 1, 'target': 2, 'label': 'official language'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 4, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 5, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1412', 'source': 5, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 6, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 6, 'target': 2, 'label': 'native language'}, {'name_': 'P1412', 'source': 7, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P1412', 'source': 8, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P136', 'source': 9, 'target': 3, 'label': 'genre'}, {'name_': 'P264', 'source': 9, 'target': 4, 'label': 'record label'}, {'name_': 'P175', 'source': 9, 'target': 7, 'label': 'performer'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Inglourious Basterds	Titanic 	Q153723	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 2, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 4, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q153723', 'id': 5, 'label': 'Inglourious Basterds'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 3, 'target': 1, 'label': 'native language'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 5, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 5, 'target': 1, 'label': 'original language of performance work'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Star Wars Episode VII: The Force Awakens	Titanic 	Q6074	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 2, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q6074', 'id': 4, 'label': 'Star Wars Episode VII: The Force Awakens'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 5, 'label': 'Kate Winslet'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 3, 'target': 1, 'label': 'native language'}, {'name_': 'P495', 'source': 4, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 4, 'target': 1, 'label': 'original language of performance work'}, {'name_': 'P1412', 'source': 5, 'target': 1, 'label': 'languages spoken, written or signed'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Star Wars: The Force Awakens	Titanic 	Q23011443	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 2, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 3, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 4, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 5, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q23011443', 'id': 6, 'label': 'Star Wars: The Force Awakens'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P37', 'source': 1, 'target': 2, 'label': 'official language'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 2, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1412', 'source': 3, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 4, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 4, 'target': 2, 'label': 'native language'}, {'name_': 'P1412', 'source': 5, 'target': 2, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 6, 'target': 1, 'label': 'country of origin'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Titanic	Titanic 	Q44578	Q42574, Q202765, Q38111	Q44578	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 0, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 1, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 2, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q44578', 'id': 3, 'label': 'Titanic'}], 'links': [{'name_': 'P57', 'source': 3, 'target': 0, 'label': 'director'}, {'name_': 'P161', 'source': 3, 'target': 1, 'label': 'cast member'}, {'name_': 'P161', 'source': 3, 'target': 2, 'label': 'cast member'}]}
Directed, written, produced, and co-edited by James Cameron, in which movie Kate Winslet and Leonardo DiCaprio starred together? 	James Cameron, Kate Winslet, Leonardo DiCaprio	Titanic	Titanic 	Q1197729	Q42574, Q202765, Q38111	Q44578	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q42574', 'id': 2, 'label': 'James Cameron'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q38111', 'id': 3, 'label': 'Leonardo DiCaprio'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q202765', 'id': 4, 'label': 'Kate Winslet'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1197729', 'id': 5, 'label': 'Titanic'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 2, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P27', 'source': 3, 'target': 0, 'label': 'country of citizenship'}, {'name_': 'P103', 'source': 3, 'target': 1, 'label': 'native language'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P495', 'source': 5, 'target': 0, 'label': 'country of origin'}, {'name_': 'P364', 'source': 5, 'target': 1, 'label': 'original language of performance work'}]}
